,0,1,2,3
1442,9.694119e-10,2.6056824e-12,2.4619198e-12,1.0
1443,2.3246664e-06,1.7191535e-06,4.3870133e-07,0.99999547
1444,1.2817591e-12,5.1850774e-18,4.3686434e-16,1.0
1445,1.2858132e-17,1.9555124e-19,1.0,1.0424403e-16
1446,6.127134e-11,2.7735625e-14,1.3299294e-11,1.0
1447,4.64058e-06,8.7073886e-08,5.555843e-08,0.99999523
1448,1.938517e-06,3.5418236e-06,1.7618707e-07,0.9999944
1449,2.4984354e-07,2.4529998e-08,1.1268072e-08,0.99999976
1450,8.105363e-06,1.3717194e-05,3.42658e-07,0.9999778
1451,7.0359515e-06,9.298511e-07,6.8205765e-08,0.9999919
1452,3.9061568e-05,0.00016432506,7.187433e-07,0.999796
1453,0.0003064139,3.3306733e-05,3.0289461e-06,0.9996573
1454,4.086886e-08,3.801149e-09,1.9742599e-10,1.0
1455,0.0009382643,0.0025277329,5.4919547e-05,0.9964791
1456,1.3505009e-16,2.165004e-16,1.0,1.1749761e-14
1457,1.12588405e-05,0.9989466,2.5959289e-05,0.0010161835
1458,4.6658048e-15,1.718915e-14,1.0,1.2220802e-14
1459,1.2811223e-10,3.138392e-12,0.9999999,7.05328e-08
1460,1.4247712e-08,7.194953e-10,4.441549e-11,1.0
1461,1.7542645e-06,1.4645865e-07,7.481942e-09,0.9999981
1462,0.96406454,3.2762877e-05,0.00014256267,0.035760097
1463,3.081221e-06,0.99977964,8.5207175e-06,0.00020872576
1464,0.00026641795,3.8384915e-05,4.3786663e-06,0.9996908
1465,5.1255916e-05,7.045761e-05,4.4053477e-06,0.9998739
1466,0.0012243228,0.00053919136,1.137738e-05,0.99822503
1467,0.00027730817,9.214898e-05,2.8308717e-05,0.99960226
1468,0.0018205883,0.00092593685,9.472167e-05,0.99715877
1469,9.225048e-06,0.9984921,4.0738894e-05,0.0014578641
1470,4.016071e-05,5.611838e-06,8.664502e-07,0.9999534
1471,9.035963e-10,2.561887e-12,4.3039975e-13,1.0
1472,1.3111882e-10,3.659567e-10,1.0,9.291535e-10
1473,1.8451652e-06,1.8279205e-06,4.8666642e-08,0.9999963
1474,1.830226e-05,2.7617329e-05,1.4897856e-06,0.9999527
1475,1.4432466e-06,7.710517e-07,4.935394e-09,0.99999774
1476,1.6303742e-05,0.99914265,4.885913e-05,0.0007921837
1477,0.0002677736,0.9894443,0.00043131135,0.009856663
1478,8.2368365e-07,0.99987435,1.5067344e-06,0.00012332654
1479,0.044592217,0.00016382904,6.93213e-05,0.9551746
1480,5.2700193e-06,0.9997713,2.865879e-05,0.00019477031
1481,1.649964e-11,3.829612e-12,1.0,1.637366e-09
1482,7.27873e-12,1.9067861e-13,1.0,6.086579e-10
1483,1.0514078e-09,9.795231e-13,5.2141616e-12,1.0
1484,5.6881695e-06,0.9994448,3.1016825e-05,0.0005184947
1485,2.4241592e-06,0.9996923,1.4255919e-05,0.0002910115
1486,9.470969e-06,0.9984396,8.189367e-05,0.0014689736
1487,2.9701685e-06,0.9997907,1.649262e-05,0.0001898413
1488,4.7362632e-06,4.192155e-07,1.02306316e-07,0.99999475
1489,1.0646153e-13,5.573067e-14,1.0,1.5146575e-12
1490,1.3429643e-06,1.9236968e-06,5.587254e-08,0.9999968
1491,2.1963225e-09,1.2781392e-11,1.806157e-12,1.0
1492,0.0027341263,0.9541856,0.008205966,0.034874298
1493,1.423278e-06,1.1321754e-06,2.3052277e-08,0.9999975
1494,5.8108986e-11,2.275637e-11,1.0,1.6618025e-10
1495,2.0764157e-17,3.9720655e-18,1.0,4.306514e-15
1496,0.00046350126,0.0006897493,2.3723354e-05,0.998823
1497,2.8676328e-07,1.6864149e-09,7.9998475e-10,0.99999976
1498,0.7431569,0.011396125,0.004040358,0.24140659
1499,6.588342e-11,5.268854e-13,3.4785564e-13,1.0
1500,3.237889e-10,9.341151e-13,5.4424415e-14,1.0
1501,6.3138776e-07,2.3556409e-07,7.488961e-09,0.99999917
1502,3.5398854e-17,1.2489133e-17,1.0,2.0329113e-15
1503,0.27721167,0.0026176965,8.934145e-05,0.7200812
1504,4.1985677e-05,0.99594575,0.00030268976,0.0037095293
1505,3.279335e-06,0.99945337,2.09157e-05,0.000522361
1506,3.9814758e-08,1.2839265e-09,5.134281e-09,1.0
1507,9.8453126e-14,2.957293e-15,1.0,4.4045476e-11
1508,7.354465e-08,1.817535e-10,4.619383e-09,0.9999999
1509,9.305137e-14,6.706906e-14,1.0,8.1651304e-11
1510,0.99129546,0.00028226752,7.3722054e-05,0.008348499
1511,4.132472e-09,1.7427759e-11,1.8541318e-11,1.0
1512,1.9520041e-05,1.65683e-06,1.0005341e-07,0.99997866
1513,1.6763457e-05,0.9989839,1.8992043e-05,0.00098026
1514,2.3877472e-05,0.99772054,2.6165217e-05,0.002229315
1515,0.0005835022,0.0016386852,5.3792992e-05,0.997724
1516,0.0005897507,0.98155504,0.0016578565,0.016197318
1517,3.167155e-08,8.8463986e-10,1.3872271e-11,1.0
1518,0.0015678505,0.0012599907,6.1028142e-05,0.9971112
1519,1.622942e-06,0.99961406,8.49564e-06,0.00037576363
1520,2.99115e-10,5.415821e-13,1.0275383e-12,1.0
1521,6.4802845e-07,3.1439086e-08,7.748273e-10,0.9999993
1522,5.0087045e-05,0.99844056,4.0724946e-05,0.0014686324
1523,1.5430493e-17,4.032693e-18,1.0,2.1132966e-15
1524,0.0006498782,0.004149512,0.00016498055,0.99503565
1525,3.7317159e-06,1.3627519e-07,3.2991154e-06,0.99999285
1526,4.2810784e-06,0.9998203,1.9180587e-05,0.00015624322
1527,0.00027155082,0.00017838739,3.2943367e-06,0.9995467
1528,0.0012114819,0.9773442,0.0024683457,0.018975945
1529,2.847246e-06,9.768358e-09,2.7953362e-09,0.99999714
1530,3.4548752e-06,0.99970764,1.6802982e-05,0.00027210134
1531,0.00010313678,6.244631e-05,1.0765681e-06,0.99983335
1532,2.4887277e-19,1.4617939e-17,1.0,5.68933e-18
1533,0.0052766874,0.90726423,0.018553907,0.06890517
1534,1.5603544e-07,0.9999913,1.0140086e-07,8.468741e-06
1535,4.7073465e-07,1.06040474e-07,1.176008e-08,0.9999994
1536,4.0294262e-10,3.0896243e-12,4.419575e-12,1.0
1537,2.3344983e-06,0.99960405,1.1315654e-05,0.000382244
1538,7.635709e-06,0.9994881,4.590131e-06,0.000499613
1539,3.919075e-06,1.4914455e-07,1.0034543e-07,0.9999958
1540,3.0261335e-05,0.00020910751,1.3458091e-05,0.9997472
1541,1.5966534e-06,2.178564e-07,7.10044e-09,0.9999982
1542,5.621762e-07,0.9998592,6.000121e-06,0.0001342146
1543,3.7631537e-06,8.279653e-06,7.618137e-08,0.99998784
1544,2.1040058e-05,2.823236e-05,7.074967e-07,0.99995005
1545,0.0010056241,0.005403316,0.0002499544,0.99334115
1546,6.1386707e-10,6.9365486e-14,1.7446567e-13,1.0
1547,5.420588e-06,0.99966896,2.1525624e-05,0.00030411966
1548,8.643588e-07,5.268609e-09,4.2415424e-10,0.99999917
1549,5.4514403e-06,0.99963105,4.169781e-05,0.00032176755
1550,6.843247e-05,3.9534087e-05,3.237525e-07,0.99989164
1551,0.00090773316,0.0019439274,3.865909e-05,0.9971097
1552,1.0891316e-07,2.0823823e-08,3.647339e-09,0.9999999
1553,0.001393862,0.0012903217,0.00010725894,0.99720854
1554,1.3972422e-06,0.9997991,1.929537e-06,0.00019756921
1555,1.41405146e-14,2.4029979e-14,1.0,4.4529896e-12
1556,0.00015930885,0.99167526,0.00019361787,0.0079716975
1557,2.3942403e-07,3.540142e-09,8.3253654e-10,0.99999976
1558,2.3486916e-16,7.505065e-17,1.0,3.64829e-14
1559,0.013068014,0.052624308,0.002876515,0.9314312
1560,5.6546634e-07,6.3369283e-09,2.3588898e-09,0.9999994
1561,1.1675221e-09,1.1130792e-11,2.7131903e-11,1.0
1562,1.3253742e-18,7.16849e-17,1.0,6.4260624e-17
1563,5.6995857e-05,0.9964258,4.9999613e-05,0.0034672173
1564,6.8321297e-06,0.9990115,3.2735163e-05,0.0009489359
1565,7.115356e-05,0.990033,0.00050343585,0.00939237
1566,1.2843067e-08,1.1791272e-10,1.1734168e-11,1.0
1567,0.00025022728,0.00052677974,1.2901193e-05,0.9992101
1568,0.00033487286,0.99048156,0.001034938,0.008148691
1569,8.0092446e-05,8.338e-05,4.1867543e-06,0.9998323
1570,8.183278e-15,7.697661e-15,1.0,1.6946284e-12
1571,1.1020533e-16,2.1085396e-13,1.0,2.254272e-17
1572,1.9619769e-05,0.99873835,0.00013032786,0.0011117223
1573,3.5840578e-06,5.0049744e-06,1.705401e-07,0.9999913
1574,3.583686e-07,2.249312e-08,4.0710577e-09,0.99999964
1575,3.0214422e-18,5.5209756e-20,1.0,2.109879e-17
1576,0.00072461023,0.97723275,0.006326226,0.01571636
1577,2.6302328e-06,1.9870582e-07,2.4032678e-09,0.99999714
1578,6.826149e-08,1.6374438e-09,4.349531e-11,0.9999999
1579,1.2506239e-07,1.7498822e-09,7.641651e-10,0.9999999
1580,5.305371e-16,4.3346229e-19,6.134315e-18,1.0
1581,7.791559e-06,0.9996202,2.3416189e-05,0.00034863644
1582,1.4550547e-12,6.755381e-15,6.6343042e-15,1.0
1583,1.6071715e-06,2.3320791e-07,5.947482e-09,0.9999982
1584,0.29568374,0.018961454,0.002644115,0.68271065
1585,0.0019011222,0.0062981555,0.00013530136,0.9916653
1586,8.5458546e-16,1.1817219e-16,1.0,1.9501436e-13
1587,0.00016206849,4.500643e-05,8.550185e-06,0.9997844
1588,1.4593481e-05,0.0004431422,1.9760905e-06,0.9995402
1589,2.4735078e-05,2.536386e-06,2.2110679e-07,0.99997246
1590,4.133352e-06,2.1315576e-07,4.5296563e-08,0.9999957
1591,2.1959011e-05,0.9988807,2.6730168e-05,0.0010706607
1592,7.288994e-06,0.9998306,3.3176308e-05,0.00012890807
1593,8.315167e-05,8.218611e-06,2.849806e-07,0.9999083
1594,0.00017264711,9.818738e-05,4.693831e-06,0.99972445
1595,0.0036442378,0.00047001627,4.958196e-05,0.99583614
1596,0.011095458,0.0009990096,0.0001818501,0.9877237
1597,1.6023352e-08,4.231395e-11,4.956522e-11,1.0
1598,1.1980412e-28,6.1380186e-24,1.0,2.6431943e-31
1599,7.882785e-09,5.5725713e-09,7.035793e-10,1.0
1600,0.00013476063,5.27545e-05,5.4575135e-06,0.99980706
1601,4.280833e-06,0.9996629,1.6862008e-05,0.0003160172
1602,0.00020800318,0.9915251,0.00030428928,0.007962558
1603,4.8248023e-09,3.766935e-11,8.563298e-12,1.0
1604,5.4649888e-08,3.3047203e-09,3.917981e-10,1.0
1605,3.0198487e-05,4.136027e-06,1.2575474e-07,0.99996555
1606,0.9521,0.0045524947,0.00016230799,0.04318532
1607,2.7927055e-07,0.999913,7.0358755e-07,8.6089756e-05
1608,1.3414032e-08,6.726732e-12,5.4143388e-11,1.0
1609,2.3791316e-11,8.80715e-15,1.9517827e-15,1.0
1610,4.3503064e-06,0.99970835,1.6332555e-05,0.00027089217
1611,9.0202375e-05,0.00012912726,7.826092e-06,0.99977285
1612,1.1140831e-05,0.9993309,5.8825106e-05,0.000599108
1613,0.024053905,0.024799122,0.0011348133,0.9500122
1614,2.5607883e-06,2.4968305e-05,1.4685068e-07,0.99997234
1615,5.550732e-06,0.9995946,8.333287e-06,0.00039142556
1616,9.479122e-06,0.99950683,4.9469832e-05,0.00043410627
1617,3.0337533e-06,0.9996524,9.594891e-06,0.00033501355
1618,0.29303294,0.009109458,0.002051253,0.6958063
1619,1.873569e-05,3.0288711e-05,4.7306665e-07,0.9999505
1620,1.3303972e-05,0.9989606,0.000106813655,0.0009192278
1621,3.4315804e-11,3.2862528e-13,1.1277125e-12,1.0
1622,1.9528227e-06,0.99979,7.290457e-06,0.00020086151
1623,1.4669965e-22,1.25384534e-23,1.0,5.0830164e-21
1624,4.8325404e-08,4.1090278e-08,0.99999976,1.1110725e-07
1625,2.5130805e-14,1.1880342e-12,1.0,8.497423e-15
1626,4.071037e-07,7.4358034e-08,1.8974575e-07,0.9999993
1627,0.00044348012,1.989736e-05,1.2332539e-05,0.99952424
1628,6.4648725e-06,3.8460093e-06,3.4351365e-07,0.9999894
1629,2.4938927e-05,3.508179e-05,5.6928917e-07,0.9999393
1630,3.4927978e-09,1.2422602e-11,1.6062179e-12,1.0
1631,3.897131e-08,1.8780563e-08,7.970591e-10,1.0
1632,4.4852284e-05,0.99734515,0.00014917065,0.0024609321
1633,1.3261012e-05,1.5964416e-06,2.0252529e-07,0.99998486
1634,2.0546424e-05,0.99893445,3.957538e-05,0.0010053875
1635,3.2676186e-18,5.6649206e-19,1.0,5.4094293e-17
1636,4.4921156e-10,3.4901752e-12,5.822104e-11,1.0
1637,1.8892546e-05,0.99826604,2.1451284e-05,0.0016935937
1638,4.1295988e-07,2.4601867e-08,8.485443e-09,0.9999995
1639,6.766817e-08,2.462473e-09,4.4841477e-09,0.9999999
1640,2.3114826e-06,0.9996908,1.8751297e-06,0.000305162
1641,1.6793937e-06,2.6439677e-06,1.363281e-07,0.9999956
1642,3.5163786e-10,3.4145705e-12,5.8269974e-13,1.0
1643,1.4215762e-05,0.00019682433,1.2341585e-06,0.99978775
1644,1.5781023e-14,1.7477366e-14,1.0,5.5589507e-13
1645,0.0001260904,0.9960219,0.00033575573,0.003516208
1646,3.4058097e-08,1.5534178e-09,4.711065e-10,1.0
1647,4.418208e-09,5.386137e-11,2.0069571e-10,1.0
1648,1.112886e-07,4.8028326e-08,1.578158e-08,0.9999999
1649,2.7508986e-07,4.0348955e-09,4.4016706e-09,0.99999976
1650,9.684028e-10,8.345028e-15,2.4663366e-13,1.0
1651,2.4269104e-06,0.9997346,9.500688e-06,0.0002534806
1652,0.00015573711,6.3920845e-05,3.9623264e-06,0.9997764
1653,1.4408779e-05,0.9984503,3.3790904e-05,0.0015015001
1654,6.540617e-07,0.99996805,1.2364418e-06,3.0067577e-05
1655,6.317282e-05,0.0052073416,2.7970682e-05,0.9947015
1656,0.0050923107,0.0023442484,9.1778275e-05,0.9924716
1657,1.2592479e-07,9.2659334e-08,2.5024354e-08,0.99999976
1658,1.8420209e-05,0.9981699,0.00026353126,0.0015480783
1659,5.6506473e-14,1.0174835e-18,8.625933e-16,1.0
1660,0.9636456,0.001399673,0.00036322832,0.03459157
1661,4.938183e-06,4.2126334e-07,5.919394e-09,0.99999464
1662,2.1990344e-13,1.7806429e-12,1.0,4.6509736e-12
1663,3.0962433e-12,6.612497e-16,9.5151006e-15,1.0
1664,2.3960311e-15,4.09425e-16,1.0,9.221025e-13
1665,0.00028298612,1.44050555e-05,5.0855556e-06,0.99969757
1666,4.6726834e-10,1.4470657e-14,5.3445426e-13,1.0
1667,7.578094e-05,3.832923e-05,5.619439e-06,0.9998803
1668,3.2055616e-06,0.9996358,6.5755535e-06,0.00035442563
1669,1.8351809e-08,1.0072716e-09,1.8018381e-09,1.0
1670,3.4773977e-06,0.9998216,2.1138592e-05,0.00015385894
1671,4.3257946e-11,1.1779163e-09,1.0,4.765186e-11
1672,1.6742259e-05,0.99905556,0.0001629535,0.00076469156
1673,1.6752155e-07,2.3729207e-09,9.424417e-10,0.9999999
1674,4.2541094e-05,0.00049798825,1.2788084e-05,0.9994467
1675,5.9731137e-10,2.355784e-13,1.7070102e-13,1.0
1676,3.644486e-05,1.0015186e-06,2.9875295e-07,0.9999622
1677,8.189844e-13,3.9631245e-16,3.0403837e-16,1.0
1678,3.3581434e-06,5.103185e-07,8.033358e-08,0.99999607
1679,2.2485428e-06,0.9995833,4.2237734e-06,0.0004101896
1680,1.0374703e-07,8.585175e-09,1.7293602e-09,0.9999999
1681,8.393539e-06,3.8300477e-06,1.2258512e-07,0.9999876
1682,2.233325e-07,1.7811013e-08,2.6504325e-09,0.99999976
1683,2.2593272e-07,2.9916725e-07,6.943235e-09,0.9999995
1684,2.3202074e-05,0.9981548,7.742474e-05,0.0017445238
1685,7.2696515e-05,0.00015900306,1.2531457e-06,0.999767
1686,6.888697e-06,0.9985202,1.4390314e-05,0.0014585695
1687,1.3949868e-07,6.794555e-09,6.787039e-10,0.9999999
1688,0.000121072124,0.99586946,0.00015941334,0.003850015
1689,4.5108413e-06,0.99991786,1.5620326e-05,6.1958664e-05
1690,1.469194e-19,4.9986812e-20,1.0,1.0954645e-16
1691,9.634168e-15,9.195689e-15,1.0,2.0498582e-13
1692,4.702967e-10,3.80029e-11,1.0,1.1715066e-08
1693,3.030305e-08,2.6308092e-10,3.1648798e-11,1.0
1694,8.298474e-06,0.99847835,1.2728689e-05,0.0015006227
1695,2.1923226e-08,2.1840106e-10,6.311462e-11,1.0
1696,9.4425595e-06,1.5643611e-06,1.1304335e-07,0.9999889
1697,1.4171568e-05,1.6487587e-05,3.082785e-07,0.999969
1698,1.3425131e-06,2.8103966e-07,1.2101454e-08,0.99999833
1699,9.4098104e-11,1.7476765e-14,8.830063e-14,1.0
1700,1.24271755e-05,1.04422504e-07,4.553371e-08,0.9999875
1701,4.039738e-06,0.9995079,1.6898524e-05,0.00047117978
1702,1.9377784e-09,4.644589e-13,2.0041779e-12,1.0
1703,2.1837468e-07,2.667127e-09,5.761997e-10,0.99999976
1704,3.768371e-06,1.873476e-05,3.6937243e-07,0.9999771
1705,4.203887e-05,0.9983038,0.00011755805,0.0015366839
1706,9.464177e-05,5.7085163e-06,9.723037e-07,0.9998987
1707,1.9005482e-05,0.9988856,4.325337e-05,0.0010521577
1708,6.844661e-06,0.999419,2.8986222e-05,0.00054531713
1709,3.2220913e-05,0.9970572,0.00033177788,0.002578841
1710,5.8809113e-18,1.7866582e-19,1.0,2.9265545e-15
1711,5.2498826e-06,0.99967194,2.5358357e-05,0.00029745916
1712,8.680015e-07,1.4832148e-07,1.3139921e-08,0.9999989
1713,5.35766e-16,9.080576e-17,1.0,3.787879e-15
1714,7.204372e-10,6.426202e-08,0.9999999,7.411026e-09
1715,1.2100636e-05,0.99935335,1.9605133e-05,0.0006148341
1716,1.9954944e-06,9.329438e-08,1.7203366e-08,0.99999785
1717,2.5423349e-06,2.2963832e-06,1.2665504e-06,0.9999938
1718,4.640153e-06,1.7295723e-05,1.5966081e-06,0.9999765
1719,5.5196483e-09,5.3008993e-09,1.25677e-10,1.0
1720,5.519597e-05,3.792793e-05,3.998882e-06,0.99990284
1721,6.7064384e-16,3.026613e-16,1.0,3.4467164e-13
1722,1.4396443e-09,2.4419305e-07,0.99999976,4.746585e-09
1723,3.944449e-05,0.997561,4.782033e-05,0.0023517665
1724,2.6297605e-14,3.7658483e-12,1.0,2.3625516e-13
1725,0.001116638,0.9499578,0.0039763045,0.0449493
1726,2.0802727e-05,0.9988387,1.3941646e-05,0.0011264853
1727,6.22831e-08,3.6323708e-09,1.3898981e-09,0.9999999
1728,6.6547886e-06,0.99885213,9.890512e-06,0.0011313307
1729,1.8694214e-05,0.99877447,5.3240234e-05,0.0011535386
1730,2.7319459e-08,1.2752945e-08,4.5525375e-10,1.0
1731,2.5747854e-06,0.9997682,2.4350336e-05,0.0002048222
1732,3.315485e-09,1.7654754e-12,9.680117e-13,1.0
1733,2.8109093e-06,1.3180843e-07,2.1473308e-08,0.999997
1734,7.0732676e-05,0.9983034,0.00025407088,0.0013718284
1735,0.0005551157,0.97738725,0.002699462,0.019358143
1736,7.143803e-12,1.3862055e-12,1.0,1.7813072e-10
1737,2.5934435e-06,5.129588e-05,0.9999294,1.6741966e-05
1738,6.5453496e-09,2.691397e-12,1.7186249e-12,1.0
1739,1.28775355e-05,5.954652e-06,3.859665e-07,0.9999808
1740,4.8104805e-15,2.7823686e-14,1.0,4.643537e-12
1741,1.27753065e-05,2.0019124e-05,1.8323846e-07,0.999967
1742,2.1587236e-09,4.4446506e-11,1.8484345e-09,1.0
1743,3.207883e-07,1.2833465e-08,1.2034161e-09,0.99999964
1744,4.9964518e-05,1.8454268e-05,9.658875e-07,0.9999306
1745,1.6414494e-06,9.2967575e-08,2.3933848e-09,0.9999982
1746,2.6880904e-05,2.9648485e-05,5.2383366e-06,0.99993825
1747,1.7832132e-07,9.391851e-09,1.4110486e-08,0.99999976
1748,1.8806787e-06,8.173921e-07,1.1393215e-08,0.99999726
1749,1.5676424e-05,3.3806962e-05,2.3689616e-07,0.9999503
1750,0.00013495372,7.0633956e-05,8.014344e-06,0.99978644
1751,0.00056499307,0.97937185,0.0028750496,0.01718811
1752,2.7487845e-06,0.99990654,1.061066e-05,8.014806e-05
1753,1.9667638e-08,3.6573133e-10,1.2695396e-09,1.0
1754,9.2323586e-07,0.999871,2.164837e-06,0.00012586422
1755,0.00040778186,0.98261005,0.0023558734,0.014626319
1756,3.4827106e-06,9.101228e-07,6.1105374e-07,0.999995
1757,1.9410995e-06,0.99985313,1.9344704e-06,0.00014300669
1758,2.7989149e-08,3.2273273e-10,1.1915817e-11,1.0
1759,3.186525e-05,0.999019,0.000119967815,0.0008291282
1760,6.445982e-05,0.9951224,0.00010592042,0.0047073206
1761,3.7838859e-06,0.99921095,1.4712549e-05,0.0007704893
1762,5.751394e-09,5.99043e-11,1.9215306e-11,1.0
1763,0.43164182,0.11181596,0.0038024557,0.45273972
1764,7.1058734e-05,1.8971352e-05,3.3120582e-06,0.99990666
1765,8.2405924e-05,6.714306e-06,3.1870178e-07,0.9999105
1766,0.000103708066,0.9937032,0.0001861538,0.00600695
1767,0.26788512,0.0021951864,0.000129663,0.72979003
1768,1.6916182e-06,0.99980026,6.079691e-06,0.00019198678
1769,5.846784e-07,3.9272372e-08,2.0453779e-09,0.9999994
1770,8.080594e-05,0.9984458,0.00014003809,0.0013334159
1771,2.9109196e-06,0.99985147,3.3891665e-06,0.00014228423
1772,5.4807173e-05,3.5118428e-05,1.7043036e-05,0.99989307
1773,1.7396558e-09,5.273667e-14,1.2113753e-13,1.0
1774,0.0030121685,0.0059495703,0.00039488712,0.9906433
1775,8.458631e-11,8.676128e-16,1.9310215e-14,1.0
1776,2.0873182e-11,1.967617e-14,2.924302e-14,1.0
1777,8.333158e-07,0.9998599,1.7630296e-06,0.00013751154
1778,1.2824429e-05,0.99933594,2.1995582e-05,0.00062913826
1779,2.2938195e-17,9.984006e-13,1.0,5.3960925e-18
1780,0.9929883,0.00017714914,4.477994e-05,0.0067897495
1781,1.250088e-10,2.527973e-15,1.2287332e-12,1.0
1782,3.2857946e-07,1.8693141e-08,2.8422962e-08,0.99999964
1783,1.7166209e-05,0.99920005,8.99506e-05,0.0006928147
1784,5.4220633e-05,0.99704,0.0002388467,0.0026669097
1785,1.3818655e-12,2.731711e-16,6.1313064e-15,1.0
1786,0.0030664206,0.004606247,9.137e-05,0.99223596
1787,0.00038699154,0.00026286425,9.087018e-06,0.9993411
1788,9.350054e-06,6.014623e-05,9.617786e-07,0.99992955
1789,8.202589e-08,3.2692289e-09,1.1240547e-09,0.9999999
1790,0.0060322364,0.004206762,0.00036811025,0.9893929
1791,9.3998074e-07,0.99988043,1.4888273e-06,0.0001170958
1792,3.6909828e-06,8.4234806e-08,4.8026315e-08,0.9999962
1793,4.8909103e-05,0.00010593049,9.68752e-07,0.9998442
1794,2.0940467e-21,4.4307635e-21,1.0,3.9865865e-21
1795,0.8632101,0.011349669,0.0021850693,0.12325517
1796,3.0182955e-19,6.5637716e-22,1.0,3.5081846e-18
1797,1.6711091e-10,2.3884579e-14,2.2395254e-13,1.0
1798,0.0020274334,0.9689294,0.003999667,0.025043514
1799,4.3043368e-08,1.362692e-10,2.2033105e-11,1.0
1800,1.0915429e-05,0.998896,2.2185655e-05,0.0010708293
1801,1.7379382e-16,6.153302e-17,1.0,2.5152646e-16
1802,9.066557e-17,2.0443809e-16,1.0,3.0441438e-16
1803,2.1169165e-10,1.3061587e-10,1.0,2.736809e-10
1804,0.0014298076,0.0029754867,0.00013345561,0.99546117
1805,9.881956e-15,8.934242e-16,1.0,2.4531661e-14
1806,1.1794923e-09,2.2183984e-11,4.291859e-12,1.0
1807,2.1824968e-12,3.7964263e-16,3.6919693e-15,1.0
1808,5.0554362e-08,4.757624e-10,7.503056e-11,1.0
1809,6.91249e-05,0.99556005,0.00013192902,0.004238973
1810,4.7614885e-05,7.504762e-06,4.7646998e-07,0.99994445
1811,9.223466e-06,3.747607e-07,4.0732434e-08,0.99999034
1812,0.8879804,0.0022824814,0.00086782523,0.10886929
1813,0.0018627269,0.0004039188,3.8630456e-05,0.9976947
1814,2.3067383e-07,1.3386348e-08,5.1001283e-09,0.99999976
1815,5.06133e-12,1.4650083e-11,1.0,3.6619987e-09
1816,0.006936655,0.013502165,0.9410128,0.038548335
1817,2.6235437e-05,0.99827576,4.7759764e-05,0.0016502611
1818,1.1791314e-05,0.99913543,2.599281e-05,0.0008267497
1819,4.1260068e-05,0.99537104,8.3909814e-05,0.0045037023
1820,1.1175507e-07,1.2075212e-08,1.9150086e-09,0.9999999
1821,1.0571502e-05,2.36194e-05,3.826087e-06,0.999962
1822,1.9871906e-11,2.6359286e-13,4.8771493e-14,1.0
1823,3.2341852e-18,1.4256828e-18,1.0,1.0127757e-16
1824,8.7093105e-07,2.0535681e-07,4.610928e-09,0.9999989
1825,0.010198523,0.0069348337,0.0008318694,0.9820348
1826,8.609532e-06,0.00019856672,1.68766e-06,0.9997912
1827,1.7247788e-05,3.9403734e-05,2.2371453e-06,0.9999411
1828,7.380855e-07,3.8717953e-09,9.464153e-09,0.9999993
1829,1.6550013e-06,0.9998423,5.686212e-06,0.00015027597
1830,6.27052e-05,7.9850215e-06,1.1625614e-06,0.9999281
1831,1.3234708e-05,0.99909747,0.00010049964,0.00078883
1832,1.6601045e-06,1.891459e-07,1.7446641e-08,0.9999981
1833,1.4935796e-05,2.6035218e-06,6.7636586e-07,0.99998176
1834,1.6211496e-05,0.9990934,0.000277144,0.00061327586
1835,1.0941103e-05,0.9988802,4.0941995e-05,0.0010679308
1836,1.7943588e-05,0.998428,2.866355e-05,0.0015254392
1837,0.00027186508,0.00093748665,1.1990938e-05,0.99877864
1838,1.2571169e-06,0.9998429,6.8006807e-06,0.0001489341
1839,1.0720911e-14,1.5340163e-14,1.0,2.68674e-12
1840,0.0027880531,0.0011733833,0.000105053776,0.9959335
1841,1.9338426e-05,9.850277e-07,7.809008e-07,0.9999789
1842,1.0449165e-05,0.9986218,3.250105e-05,0.0013352411
1843,0.00021383051,0.9843492,0.0005542086,0.014882782
1844,5.4950175e-07,8.291395e-08,1.909941e-09,0.9999994
1845,1.9684613e-18,9.947926e-21,1.0,1.0105523e-17
1846,6.5925345e-09,2.5070987e-12,4.9413976e-12,1.0
1847,2.8739455e-06,0.999775,3.7772581e-06,0.00021835238
1848,1.0095498e-07,6.5845036e-09,1.11903146e-10,0.9999999
1849,3.8432485e-10,2.463141e-12,1.2528364e-12,1.0
1850,5.3600477e-05,1.7972736e-05,6.7152456e-07,0.99992776
1851,8.76984e-14,3.5607015e-13,1.0,1.4971818e-13
